50_50_35	210.2764286347686 0.6424581005586593 0.02093737051393281 0.09383167998398623 4.88993186144073 0.3590937443395732 0.093866035346322 -0.37091596373677355 1.1828755227555743 0.4848493502069642 0.06484384698992833 -8.001767226655632 3.0874275719822446 -0.7483978106682672 0.99857270965309 -0.7329760197228069 0.6640013851526384 -0.6107445404009296 0.28394770342452946 -0.15048971818936646 -0.08774618150594558 -0.029281392302802963 -7.38238792956957e-05 0.07220183731860486 -0.05639720830949005 0.21772438656040724 -0.22136104502814385 0.04401607048625139 -0.169824979312181 0.13279494711729273 -0.03302165845480657 0.02395806907324842 -0.03913658503662355 0.0061441571904812635 0.07074053073693451 -0.04889198565305985 0.0 0.0 0.0 -0.003531746167467531 0.025041154397463697 0.10501453801864147 0.13170174312589317 0.14353898082037642 0.18396961390577685 -0.5046207942036158 -1.05550850325302 -0.8089289729345985 -1.9100705774776683 -0.8373479442874682 -0.9358326418075417 -0.9030041813660983 -1.1705825307919073 -1.0042361655636256 -1.3463921945135762 -1.635868705591651 -1.0273052021052482 -0.7332182612334607 -0.9713769537558923 -1.4026715218801458 -0.841193679826286 -0.3308265034147039 -1.0182317193789965 -0.788082763160238 -0.7757696882435883 -0.7158193082863896 -0.7000703367821529 -0.5860897053910176 -0.541954928544151 -0.4483259156745515 -0.34435210632447677 -0.2962054563930543 -0.2530965959128329 -0.18956297094032415 67.10160683550829 0.47927621429111095 0.02238419556061363 0.09744762384590763 6.942667250038103 0.38591148084052235 0.04715748064633144 0.14042849276294683 0.5363376203969731 0.14855555764604136 0.10252555994151183 0.6741790348241087 0.9220780218770736 0.5642513744448228 0.604827195886254 0.33057021073346143 0.358508247335111 0.3234030650528897 0.23786490384079464 0.25321752678084364 0.20607274183049412 0.17914540988372957 0.14832564362084244 0.14582315961687775 0.13781059677539684 0.11056353009736285 0.14676966889472012 0.1409202677056564 0.1292446099868162 0.1056802220572348 0.11030206308965221 0.09833354520937956 0.10248249054720952 0.08093997622960182 0.08233749488455094 0.08388899426328753 0.0 0.0 0.0 0.009035861079025882 0.11560912766685512 0.2520731770036231 0.45961455320732564 0.5519633632689921 0.9808010431426613 1.8483825857710103 2.299726726748455 2.026386446998861 1.243664411476181 2.275250570286416 2.2937611773433217 2.1239833426645647 2.031271428227763 2.1917841846737938 2.0094980210832376 1.7878043748223527 1.9726693760304714 2.2455537293811982 2.0725296829096207 1.5168662061935294 1.7178834394260036 0.596714892448104 0.31476489536243507 0.22877175372632844 0.20134967349593508 0.18815736858598725 0.18454694867769988 0.1459605647505745 0.12610851666668077 0.10933101787653987 0.10744558428144031 0.10747440593727325 0.11733071668543163 0.11789288047571912
50_50_43	264.8688162339766 0.32908163265306123 0.016939785561441295 0.07600230034924732 2.0928612918008085 0.30732678135699776 0.096318852617403 -0.358036196933067 1.4392577608580361 0.4451010316778281 0.02165338467248986 -9.69541688870988 2.574291773711442 -0.943071207196061 0.34487996760381295 -0.5646547327919018 0.3053469960865804 -0.18873637145524447 0.1273917768392083 -0.030695514990672586 0.019847760130540494 -0.0674388976636711 -0.07545272784279848 0.18577784036958592 0.009991639692915716 -0.051148633094401465 -0.1339170549625339 0.09782869573195095 -0.023526201361423114 0.07411582592550402 -0.03823009569128551 0.014101575313681211 -0.01765851605976681 -0.000916464587078975 0.013335758369319385 -0.03810647600951278 0.0 0.0 0.0 0.001509433791470077 -0.009470229437455178 -0.017497828000686787 -0.03595414165147521 -0.04187136402838518 -0.07581887735949971 -0.19817699558957183 -0.4281997208388388 -0.6142674763915537 0.030083687337951557 -0.08165747766746162 -0.4482125528577671 -1.1428957526141088 -0.3333884958250971 0.8022186260649765 -1.02369310732943 -0.4568561639512846 -0.15632197535073722 -0.9045164202928428 -0.18981397656773397 -0.1198255002688327 -0.29967094923307497 -0.24004426930157322 -1.1112974262320543 -1.042680091318669 -0.9610172632663593 -0.8556432237776131 -0.7474228165305978 -0.6244047787917059 -0.5134477088400249 -0.4015742499074316 -0.30722175187053924 -0.2340407086752258 -0.16873317315149192 -0.09981711132081532 90.89175641178043 0.4698796779000523 0.022368800000487802 0.10208288289121818 5.239969386317875 0.4274152953926825 0.046381926610089295 0.10186150116212452 0.5078704195657204 0.10786040369699819 0.028678750823237408 1.7765665441805119 0.7054641033368502 1.1023830144655336 0.3127910798342818 0.3934776922336461 0.2418604081632046 0.15672054269195151 0.2288426835847431 0.13423167277401507 0.14787295839187053 0.1270909481718103 0.14273549121828633 0.20318365487825182 0.11163939338422907 0.15999078411413947 0.12310486577222918 0.11322391018171249 0.09251331637602118 0.12323284199944468 0.1052899725064525 0.09682098100938939 0.09624514544143732 0.08231429582682866 0.06653748711359493 0.08630059914186954 0.0 0.0 0.0 0.0037608523685417625 0.06359558899150712 0.13525980887741673 0.2314510571614142 0.26640958224937505 0.32812772145941754 0.49067036555127025 1.0385041720756116 1.2812284067065705 1.7567493343632927 1.7783191246588785 1.5914319343318801 1.1765185230513224 1.7240068499046262 1.9665161558279807 1.524437396334027 1.6892282031744312 1.7358711386551353 1.5129544861914093 1.8735976626723256 1.439608511692892 1.9172608172746708 0.5386626492543277 0.29028050190118576 0.2582349409052551 0.23612692825027795 0.1920912474994662 0.1648224993283003 0.12786924413552284 0.11765429689130238 0.1163549931675374 0.12212135448545847 0.14506673036809534 0.14415537664713346 0.14104280644137732
50_50_69	154.68348990389808 0.30952380952380953 0.027500588768402025 0.09922253556271644 -1.4803867532416015 0.15995655108455514 0.10189109196297626 -0.3974348563412182 1.482179827760262 0.45850636661514543 0.11377542417113481 -9.616580855132693 2.6870181279148087 -0.5728762373155203 0.6315346576815063 -0.49319910141259476 0.4556699234261128 -0.4100992326767332 0.25304524638316184 -0.09792075521809508 -0.1202980100165924 -0.1659308110922616 -0.0017425537697536055 0.2201489925862082 0.030675837766508073 -0.015979631665569118 -0.24134770895960228 0.04226432387170572 -0.08502819801387215 0.25334808381756435 -0.056633962880136376 -0.020634566401890833 0.027175099127852622 -0.006445602130383025 -0.03986855367770743 -0.0627951463898039 0.0 0.0 -0.0012042327406541753 0.023283904014599285 0.041798720935539234 0.07526909343849861 0.11581831976608216 0.14668239023482033 0.09252916238168783 -0.36713879935774335 0.26275868960742726 -0.31958672430787183 0.019693531819784397 0.6117336635857927 0.03345474579235581 -0.503592310216362 -0.1444005292390668 0.3364689023658921 -0.4697373421133527 -0.11757841317381845 -0.9971778191009149 0.08096472278438543 1.2289142099039512 -0.13236126276502183 0.7592721919729303 -0.06932232258028387 -0.724982991639507 -0.6357520983691534 -0.6243278970708073 -0.6065801720843998 -0.5739276485411523 -0.5238759616505008 -0.48656601337717337 -0.4409549802437053 -0.3937366253266245 -0.34783974426204045 -0.32483324282229104 -0.29092622883708963 53.20392485801162 0.46229732949875235 0.03198288745700166 0.10823644638448363 5.1960369393659045 0.22364496441136134 0.04192232472557768 0.09179087879650809 0.5236696890792277 0.1099623489553842 0.16612956193179204 1.2487851380053316 0.6649204924271207 0.6631447671381226 0.43604046357537934 0.29717117923456654 0.23349872102316613 0.2263940905202341 0.17836705814516807 0.18603232159753239 0.1755864689702198 0.1695868080667968 0.13982577269573135 0.15034541113511654 0.13470558461280652 0.23248513671564933 0.12336139622621631 0.10309051617077165 0.09350559046273067 0.13525417580855545 0.09175198335206285 0.08251918187231037 0.09306720375661873 0.09914178761740271 0.08045756706905019 0.09934311403580384 0.0 0.0 0.004575593527062403 0.06481058300341294 0.14860322308358456 0.21481972944871555 0.2812509619620053 0.3906685675116795 0.6040917735644865 1.0352081571503184 1.3706205600497927 1.421495684756981 1.4808899867445005 1.6712013773038945 1.5687750543400265 1.3348543247258464 1.389558333350785 1.2210571238122023 1.722450079196968 1.7585642553245697 1.2779398161446212 1.5189509446321359 1.4778370431613606 1.6484607496298889 1.7578712298864696 0.5456766200486594 0.24967924134759334 0.1692055057034484 0.16047503964239757 0.14492628327554508 0.13375394215990744 0.13553357760532098 0.11880624350086959 0.10089483259643822 0.10057277559575978 0.09281748445863973 0.06960466131342131 0.06992637126541529
50_50_79	169.27821025317346 0.211340206185567 0.03744506222634779 0.13074880940147737 1.2767023295473856 0.08522919785758241 0.0970410159950708 -0.42359282685271754 1.5140121782591458 0.46082789269873814 0.041901055361383714 -9.050629801568272 3.259059349413442 -1.162288515416984 0.8010714578101276 -0.3940995214050733 0.44006101893309796 -0.04423164743400101 -0.0204774528506055 0.06912612518721686 -0.22081269876881493 -0.04300728821324568 -0.039270968709223225 0.06642602651476724 -0.0763905672209589 0.060581211927416834 -0.09767859433875152 0.007809983255428062 0.0050178302524520315 0.008315352021341189 0.07022343650897665 -0.07366141825147494 0.03492039191864932 -0.024245103353097364 -0.02523703165217472 -0.012670310211138866 0.0 0.0 0.0 -0.013157530143662301 -0.05340131351151677 -0.11284620696779844 -0.07756348512431897 -0.004811161103849026 -0.06885540691646996 0.32305250092836973 0.35505056397365203 -0.7920847511976526 -0.36577197095031905 -0.05487225985241628 -0.5580754275061546 -0.34657201925959 -0.3486715472456418 -0.4129882789027058 -0.13367095561966555 0.28731938602482443 -0.20391392462291438 0.5026421741313838 -0.002743015934300529 -0.28127793702423315 0.04374005012695195 -0.03386492389032995 -0.6979007993455955 -0.649601416350873 -0.6393837670734179 -0.6215219016632307 -0.584941170982391 -0.5437798307795185 -0.5045668874824782 -0.46283722973283425 -0.4172173630716846 -0.36471599791504067 -0.32720470052705625 -0.3036168312044569 63.624823565971234 0.4082591376013635 0.03560234589885641 0.12113865813369959 3.9038190029941306 0.10668113041897967 0.04518738227748469 0.060202086978969505 0.5166509608023454 0.11097708209740015 0.05020880182874571 0.6122101789383305 0.31085855313561483 0.204381682571351 0.24108659541790023 0.186619880483666 0.20253822296924387 0.23426535563657322 0.18881433219968158 0.1559552131731403 0.1300071117950108 0.1459645382588462 0.1089236157333351 0.11282238144943488 0.10994992964725263 0.13467608504524653 0.11222522471032777 0.10633080865796396 0.10269176381808119 0.11269871443582617 0.10654931245507418 0.08983456881600249 0.09375214157391618 0.08187816426594033 0.08451240352351307 0.0905914254745526 0.0 0.0 0.0 0.025674356235443736 0.10363353477544131 0.1821423977858436 0.3236188879878666 0.5148782202327118 0.9129146176097104 1.6305324161394354 1.5276575092558804 1.9510329046414507 1.569641223902609 1.853652309452043 1.9357389631126707 1.9785139836560202 2.078570806246939 1.8265132810538254 2.1449410557169153 1.9459752937376864 2.0452883030169393 2.157970864967288 1.7773196966126155 2.0653983053820038 1.4332264718532055 0.5438750592021159 0.20324820715214373 0.1640124684726288 0.16943533610967765 0.1530767884128414 0.1265982088429447 0.118368615452788 0.10328179714392022 0.09312132940617172 0.08605667476014311 0.09275139553682173 0.09647242274050422 0.09055273042083267
50_50_spider_109	270.44057399620937 0.5326633165829145 0.10919147544359835 0.38430385362165737 4.170760183448369 0.2553391877755702 0.11301228533790104 -0.41025078033020906 1.579616944819657 0.5274767892534913 0.02632649811816398 -8.577538480452121 3.1561501697363346 -0.5763446872244925 0.9255320523512154 -0.5526776202282973 0.533402839884144 -0.3150090504822411 -0.01810139879532792 -0.20413141828526682 0.16510147008449735 -0.05829332039643244 -0.09766660650577708 0.057225662575651814 -0.07111334622927437 0.1492815293850149 -0.09573929252985416 0.08502569111000088 -0.05458300300809138 0.08555854758521127 -0.15564100799800334 0.05293180322832359 0.01913888019596824 0.010786401831036527 0.04189506130741389 -0.07187719970117729 0.0 0.0 0.0 0.0 -0.001692433628084488 -0.00261828111960463 0.02286938515174692 0.0665352279319343 0.1841635678736346 0.4122218727923521 1.4072501202338252 1.1812255521981512 1.1537422149132708 0.9846074296180294 0.8923571984636847 0.9756063797877302 0.8988454559962775 0.3833540808866728 1.0415689405850894 1.1264386374921127 1.0641117910167095 0.9422986994876137 0.7555578019001913 0.9624051150362626 0.49491284662046775 -0.4342362385806102 -1.3529835026701145 -1.0990287436618922 -1.003557265229213 -0.9008262742055405 -0.8051123337911841 -0.6736724553548027 -0.508304064928574 -0.35540753942770187 -0.24355935745698543 -0.14137258709720202 -0.04295003914140492 0.024569924579961294 68.52815279337915 0.4989319670554336 0.06838569580831275 0.2281689932859932 6.474240687384133 0.1911587402643057 0.030011325086315245 0.1273523496272435 0.5314703091263009 0.1319738523165833 0.04600069743738715 1.118425065343547 0.9957052893111157 0.772735030188468 0.5160434209882666 0.41264233565504266 0.21775613051045603 0.21198354918549275 0.1987215712790996 0.18295937074878127 0.165046943971902 0.19527871148424544 0.1373913014296628 0.12234401778992518 0.12441417230616302 0.12019846171599002 0.1023572544543312 0.11318519633925629 0.11584771228639357 0.10727870222747608 0.10554254748440607 0.09513109249781021 0.0877187333400657 0.08461152496551667 0.07660445093389431 0.08290318801148976 0.0 0.0 0.0 0.0 0.006683513836411254 0.0201120827256157 0.06961735125192278 0.1360958533892227 0.2892983815816346 0.954011407514523 0.8780199511432885 1.040941341686465 1.16379570271863 1.0100801619562154 0.9647938938101471 0.5809647731823946 0.8210971508678276 1.3118412108395785 1.193616647885052 1.3393089624071428 1.1220478812162842 1.1654444735125837 1.5396227635632993 1.3080508590681164 1.6932730670135836 0.47622730658121915 0.32367137517247996 0.26368592523558454 0.21918710490011037 0.17037301951144918 0.13999274289008265 0.12921488637951023 0.12288215649245104 0.11970199272189806 0.13432367214691432 0.14772657416661214 0.16638656802374685 0.16729628836298116
50_50_spider_111	217.96182696600408 0.1189083820662768 0.013788975223280675 0.059941081903016884 5.499152594018499 0.14223482125509426 0.07787184683296954 -0.36822459856247014 1.4241628679461014 0.4654070425624534 0.05644869314511985 -9.305238089408004 2.732731212885155 -0.8418515181904278 0.8245170609170362 -0.2729760643889192 0.47022026399052896 -0.15258407563244 0.16746494133562323 -0.1289149408940036 0.13811056026489732 -0.02387575420983999 -0.04215274668045733 0.07916114434191168 -0.07187166100661492 0.059320397534534594 -0.0986210019766776 0.10579409874665507 -0.09499687667084158 0.062106522104107165 -0.06819286349769448 0.03032021961765475 -0.017963819548361876 0.015249270390424414 0.01968413595272294 -0.045620264468737834 0.0 0.0 0.0 -0.014298350405931649 -0.02554126373619878 -0.02413253502729173 -0.011552348580534756 0.008862575820058016 -0.03245408868948321 -0.20416514795560703 -0.42284951670738735 -0.41212322692007364 0.4845920630878022 -0.3451103222953439 0.11217093283509597 -0.2554091641884767 -0.5926766356597064 -0.8856793193746669 0.31258780122661656 -0.22666167975459392 -0.27137641402046503 -0.11821876701638948 0.24277055703111042 -0.3464842416813601 -0.2243523946287633 -0.06882020032986855 -0.817864195104423 -0.7701746931869757 -0.7307568757733475 -0.6875004236845075 -0.631760659384672 -0.5714106231143544 -0.515652121794043 -0.45444984619320494 -0.39597484977662795 -0.3362731032286108 -0.28645952426592325 -0.248747596298388 79.45801367525303 0.3236806740302194 0.019196556558616764 0.07242834827750759 7.952515702046936 0.19298191722460967 0.057154460047634276 0.0982115929105651 0.5321614282101851 0.09903497429865121 0.09006918174795572 1.083930321290733 0.5481081790261301 0.7750244597880691 0.32142513643152865 0.34868578341939865 0.16652373288051195 0.18320093851171454 0.16495319959314644 0.1302078655226454 0.1566722814839505 0.14384362725183894 0.12000917942408129 0.10280379008350511 0.09143929392061269 0.08829294983024072 0.09590561061474406 0.0907330458961282 0.10548823110925847 0.07542325624211424 0.08005597778722806 0.0785561562178035 0.0721969006173659 0.08219811477337759 0.06691913672391783 0.06746633598273802 0.0 0.0 0.0 0.03122948785525676 0.07927127342913093 0.12095851690263629 0.18457163457919767 0.2677446550641863 0.47556738098549245 0.5317947433815182 1.313632508595505 1.7255235612033253 2.0174457275096773 2.1389334626150394 1.8577494751160804 1.6627333987752593 1.776157856498014 1.6690589919163439 2.011457774767719 1.8483154237694486 2.1792378957854632 2.179073408627408 1.9516801141222224 1.5903145291029608 1.575462467266188 0.48103457889563345 0.23525824621288274 0.2042359102584426 0.17683258779257446 0.14882621518219014 0.13815044928502976 0.11732948557830988 0.09888053062479035 0.09073436428432018 0.0843407821464782 0.07517279406143772 0.07722029735810707 0.08740282388457989
50_50_spider_114	261.0444870724617 0.2898172323759791 0.05241439763732886 0.15619719284815597 2.4380639763682166 0.11272886924324131 0.08776944197064807 -0.37892463333094617 1.4996628625886306 0.4571462249250832 0.018723940035138994 -8.459768673873294 3.1402520593987813 -1.121839024912229 1.024826212067381 -0.4129287974720153 0.41410212257797957 -0.11833725833801734 0.04773550847631831 -0.04255717001746381 0.047709280702971674 -0.016268438537470575 -0.01986542542624105 0.0910497674596922 -0.050063286418242245 0.06334338954032309 -0.10649759834053237 0.06076227631536835 -0.0863901739045779 0.05778694340159893 -0.037580252520340675 0.025815815304360407 0.01086361399596972 0.002623186504208028 -0.007753116315593184 -0.034474769927154834 0.0 0.0 0.0 -0.0010181986186014091 -0.0032672081605946 -0.0066603204868762 -0.01655307520984536 -0.011112692854411863 0.02291829817763103 -0.06365741848586697 -0.08334987438262426 0.05021299013976618 0.713181013850368 0.20761857991950167 0.6492408090218232 0.17376874856655622 -0.027265679124246753 0.33973478525174095 0.3354163404511681 -0.38132382431892503 -0.24602225178634218 -0.14915390529638678 0.6025404333627767 0.9633632445452477 -0.29237438457020604 -0.262157447363973 -1.1222686853437618 -1.0285567035279854 -0.9247080365933522 -0.8012454815643597 -0.7132091778031447 -0.6031587775829406 -0.5048960094876419 -0.41529199841758035 -0.32871636937913423 -0.24318590556897782 -0.1754705798412818 -0.11774167265822615 83.04605348954765 0.4536774230594981 0.06881581586905819 0.20543890219853667 5.999945021940626 0.1739565263283656 0.05397905599533828 0.10687096534415876 0.5272676610981372 0.11843910740305982 0.04257437974536705 0.7875762898894912 0.5535042243887572 0.6612077748049489 0.3623286454562283 0.46908532578502904 0.2371736188572616 0.2987089878101906 0.1865973927758638 0.2618567609068897 0.18983970986009369 0.21731392448264464 0.1084138378387737 0.1267895679466253 0.1030913478848704 0.10676766994117287 0.13719515305061628 0.11838482078237966 0.10638479724475465 0.12072512028256427 0.09393665829105649 0.0821486334862572 0.08057315973172953 0.07876671687827465 0.07137900740405315 0.07974199739582373 0.0 0.0 0.0 0.0026741152946304476 0.011027088757970689 0.05933618385958583 0.12052884663430476 0.19070008177765616 0.33212420930427017 0.6423408289637422 0.6018998611265949 1.499369641641466 1.8958514887205145 1.315782490006071 1.2427974127503676 1.3091678776997284 1.039407424544399 0.9933569335860691 1.250357278716028 1.4990796745928296 1.2846754923037305 1.303679902229772 1.2771959738027807 1.3492238287864047 1.4987326341188383 0.5458872600209415 0.33392926970194564 0.26826239123916296 0.21844351399386 0.18907144370114704 0.1627079303807003 0.13218748962438062 0.11943953185963571 0.09608526362271684 0.09573772524984465 0.10748674429075412 0.11825488061833804 0.12167999407972219
50_50_spider_120	268.2077720655692 0.5282442748091603 0.09964337838362776 0.3401466879735855 4.802790984402686 0.22376811242247133 0.10644029411756863 -0.41272565056434524 1.57920519321012 0.47447888746355565 0.020050507843231098 -8.507601391826679 3.0180882655531875 -0.3912782138401829 1.0255567222422568 -0.5481432887430281 0.5991682147599264 -0.4498682284576623 0.1478759510067141 -0.2577563974899506 0.08396163092574671 -0.11917117347691428 0.009140742061038612 0.13399105000203948 -0.08073131032289041 0.12821389441237302 -0.1593512373992852 0.10061906065070898 -0.1352929756923654 0.11605622324621931 -0.09553790435136443 0.09539350211981577 -0.03563215486445519 0.01796680744103963 0.0028985742682899602 -0.07289909524065923 0.0 0.0 0.0 0.0 -0.0015815126402732712 0.001019409132798922 0.02972363123562709 0.06797575918523983 0.15639462649958283 0.3595124575686671 0.4705886196999139 0.3858903722244642 0.26363589326869297 0.11538265379867703 0.1441218538672229 0.45163817276695506 0.2457355967816558 0.48312633137033817 0.2973045029770412 0.4070637453967981 0.5759519706850469 0.5591811495239654 0.7580503645996814 0.5774792751501497 0.8812850032842432 -0.34272670720960746 -1.265030174251553 -1.0891603958542992 -0.9753527085312308 -0.8562128742066072 -0.7569840582345443 -0.6141999049161992 -0.5058462635561701 -0.39917853743514425 -0.29060078925810806 -0.20384636625199484 -0.12130701749913446 -0.06428354819221427 81.80352444679957 0.49920162353552555 0.070276298689813 0.21566711036077885 6.824761825919591 0.15929389585598544 0.03546434618754708 0.12763769174972392 0.5515178189374964 0.10300604897102895 0.044976611382014316 1.1074400129162 0.9175812220952145 0.6153268525097251 0.4709652606483988 0.37581446856151646 0.28546703863769657 0.23361559773534096 0.21448352288162822 0.18521597479263988 0.1618665761833867 0.14050382862717206 0.1302426474665709 0.12105479125527814 0.11106451069420381 0.10146446568956054 0.11979960092208218 0.11126772875806963 0.09927269613772038 0.09167672856049128 0.09887394333102097 0.08794093065139494 0.079503856902272 0.07353691052424748 0.06848656369382847 0.07180799564282418 0.0 0.0 0.0 0.0 0.008057848741554996 0.024668024024679883 0.0701202630466555 0.12717457002106408 0.23600080756966632 0.5355066384386518 0.632638913462492 1.0347275139225665 1.14560856339085 1.0775671228411539 1.2250398864333025 1.0567700953332269 1.4142604653434012 1.3673292770049168 1.4826592337624536 0.7964671063005687 1.4338754300912686 1.2031665474289326 0.9097187844078513 1.4708142270085331 1.7102268302523538 0.4372093586259343 0.35162560265927567 0.25006504066044594 0.2030993448881283 0.16740415032441303 0.13339603729730548 0.11769130106175651 0.1285760990156931 0.13663748195892525 0.16038552259834937 0.15977996787035242 0.16018998927967862 0.15755865067192792
50_50_spider_123	350.46223639107143 0.46863468634686345 0.07466607227573754 0.24515821017436423 4.069250719135075 0.18901892449591434 0.10091765845177599 -0.4519682647662959 1.5139630095496526 0.4752120689421232 0.04955359000464379 -9.349676198574764 3.037443553829497 -0.19555752482635227 0.6615942732069074 -0.48112951989608055 0.3124641641290185 -0.3183513762732116 0.18115824197938 -0.12039951345025436 0.039506615546511865 -0.09426000925242223 0.04543692206721878 0.10016534677077385 -0.05671647574147726 0.07596224851929972 -0.17576070631036936 0.09949061823652228 -0.03133180911118193 0.07192004126531899 -0.08394544168454358 0.061998792627201364 -0.04127987783770487 0.018081525377326543 0.015510950382510632 -0.05751386215927615 0.0 0.0 0.0 0.0 0.0 0.0009050454933967909 0.01042351906399985 0.027132865527004342 0.06626622187133752 0.1383036903524151 0.08731777844687204 0.22891040662946752 0.1862408447000389 0.027209870836070627 0.2043408816288726 -0.167389428490944 0.2161117311194132 0.08809825691927249 0.12452679092729725 0.31536102384771375 -0.03397370454426194 0.15252468157387417 0.19505118363886503 0.2233278078305114 -0.30800056836672984 -0.46761468090356967 -1.5603027687508881 -1.3835713878604115 -1.1954758928415048 -0.9869573264779751 -0.7712208821039006 -0.5371586416156496 -0.35383358962418465 -0.21643081390065738 -0.07954665205567417 0.0014538779053481527 0.05401535134410704 0.08773003342745665 91.7627165163502 0.4990152473616817 0.07431132810514346 0.22234996996306824 5.3924450254922665 0.1954487336356681 0.059522081175798054 0.08206968852235699 0.5126020802313429 0.09795213936891373 0.08800965743925065 1.3216488591024145 0.7661155233257001 0.6352385585928142 0.3255026935987767 0.3103858223368472 0.2520442474317377 0.2085050641684784 0.16777788365294463 0.13844217457118851 0.11879422885915829 0.12325390699454271 0.11085095034694961 0.10383310596445407 0.10439123587786284 0.10678580505517586 0.11458388196455355 0.09052012107965968 0.09293862803858709 0.09388626750122867 0.092836841043177 0.08152151606917146 0.07293266469391842 0.06846833145724043 0.05890193907843519 0.06412179383682931 0.0 0.0 0.0 0.0 0.0 0.0034429885289292902 0.03971880834137499 0.08400615564328966 0.18160139938313424 0.3705475314955513 0.8053776353753128 1.291190867791848 1.300549385287192 1.4912673283202234 1.3519745606946276 1.446311006226183 1.365708490230649 1.223207845873849 1.2137308744959932 1.6287828992063913 1.4899868827495044 1.4810761395508774 1.197362731073354 1.4446020847676582 1.9404020394790356 0.41309491134597137 0.39772750117964234 0.28051284646896685 0.20540289223774383 0.15796059238331248 0.1590286840698079 0.20253140772580513 0.23381432305712946 0.24063960863944933 0.23556534060488452 0.20111432423242281 0.1553947672956394 0.11288374139952113
50_50_spider_139	287.21649581491585 0.5092165898617511 0.10234730768023335 0.33772907130731794 4.208974485628792 0.2734250158213118 0.11302735819405152 -0.4020992321219427 1.610098245655692 0.47203340756623524 0.03807748226080155 -8.215170005910553 2.960417744950882 -0.42981662225132017 1.1315255628476821 -0.6765319260712522 0.6560771642231509 -0.44576254976937624 0.13551648139094025 -0.27654086903008623 0.13899617299872286 -0.16142854126887068 -0.012346903184069391 0.18961621428253275 -0.11467304611432941 0.10463831399226729 -0.15906397598967473 0.13109054245520488 -0.14638331675252583 0.14786080062514143 -0.10747093647504719 0.07165058433694975 -0.015229482929342248 0.009831985971429858 0.008947638208444696 -0.08308759913459339 0.0 0.0 0.0 0.0 -0.0034702619642717515 -0.00850226282720923 0.0012925534844508623 0.020938116613841023 0.054308898430013894 0.1712209985725649 0.34072400277171094 0.4645970690434686 -0.054700514386871096 0.039864282852253005 0.5915364919045442 0.6868992266996472 0.25754505312838344 0.5482930410149688 0.3664073519757682 0.7412147811838348 0.5111394369595621 0.8683337802404559 0.8144468315810514 0.6620396318917183 -0.18214129393550646 -0.3155547857232842 -1.2160234256726075 -1.0991914872534854 -0.9853899403454195 -0.8614174293027599 -0.7502708624100058 -0.6103146666831689 -0.5045352210838469 -0.39181797526465717 -0.29413125395789125 -0.2107929251869688 -0.13586847280091233 -0.0827453239186165 86.90456942095022 0.49991504725435126 0.07377171744627121 0.2152625032620759 6.540909760694622 0.18910662664976177 0.03135140802914404 0.12827208969978274 0.5525279706170506 0.12463970931397375 0.053144807119493674 0.9970832566061979 0.8251669681552515 0.5817944246351978 0.3985695403807142 0.43124363862275084 0.292854991391573 0.2177771821054128 0.23701394953478067 0.1919683204993348 0.18058593408232845 0.14691739533742212 0.12747920984009356 0.1383540236848941 0.12097560372840217 0.11712867361457259 0.10321200026792471 0.10052907813428276 0.10534986607877227 0.08763145796750348 0.10372003866873714 0.08180294334263057 0.08636025904799653 0.09190198055276191 0.08425173838685061 0.07547872852345583 0.0 0.0 0.0 0.0 0.0051229371133229805 0.018013877508132575 0.036620793441993725 0.07708858837678044 0.19406419590749477 0.43201745994677837 0.6449136874234438 0.8868344803846019 1.3803622453144857 1.1276156207953487 1.2584435914085805 1.073796432360835 1.1694341895161708 1.2982654840662058 1.5202912654505307 1.1138727990170971 1.479027420136699 1.321192778002226 1.0588927521048417 0.8219762089986917 1.626687398661622 0.5087945032118706 0.3229903855488806 0.2654911247919276 0.21851413274835346 0.17303088240690723 0.1494685239348396 0.14221813134573755 0.12369220455705505 0.1327822042636475 0.14786557269787046 0.14969649974669447 0.1391803344283078 0.13952399818125177
